entity,main-dev,added,total-added,ownership
src/compiler/scala/reflect/internal/Chars.scala,Eugene Burmako,3,3,1.0
src/compiler/scala/reflect/internal/ClassfileConstants.scala,Paul Phillips,63,63,1.0
src/compiler/scala/reflect/internal/ClassfileModel.scala,Paul Phillips,169,169,1.0
src/compiler/scala/reflect/internal/ConstantPool.scala,Paul Phillips,78,78,1.0
src/compiler/scala/reflect/internal/Constants.scala,Eugene Burmako,9,11,0.8200000000000001
src/compiler/scala/reflect/internal/Definitions.scala,Paul Phillips,1034,1537,0.67
src/compiler/scala/reflect/internal/ExistentialsAndSkolems.scala,Paul Phillips,51,51,1.0
src/compiler/scala/reflect/internal/FlagSets.scala,Eugene Burmako,66,66,1.0
src/compiler/scala/reflect/internal/Flags.scala,Paul Phillips,193,195,0.99
src/compiler/scala/reflect/internal/FreeVars.scala,Eugene Burmako,60,60,1.0
src/compiler/scala/reflect/internal/FrontEnds.scala,Eugene Burmako,75,75,1.0
src/compiler/scala/reflect/internal/HasFlags.scala,Paul Phillips,109,110,0.99
src/compiler/scala/reflect/internal/Importers.scala,Eugene Burmako,251,285,0.88
src/compiler/scala/reflect/internal/InfoTransformers.scala,Paul Phillips,3,5,0.6
src/compiler/scala/reflect/internal/JvmClassInfo.scala,Paul Phillips,513,513,1.0
src/compiler/scala/reflect/internal/Kinds.scala,Paul Phillips,22,23,0.96
src/compiler/scala/reflect/internal/Mirrors.scala,Eugene Burmako,244,244,1.0
src/compiler/scala/reflect/internal/NameManglers.scala,Paul Phillips,59,68,0.87
src/compiler/scala/reflect/internal/Names.scala,Paul Phillips,177,188,0.9400000000000001
src/compiler/scala/reflect/internal/Phase.scala,Paul Phillips,9,9,1.0
src/compiler/scala/reflect/internal/Positions.scala,Eugene Burmako,38,38,1.0
src/compiler/scala/reflect/internal/Reporters.scala,Eugene Burmako,74,74,1.0
src/compiler/scala/reflect/internal/Required.scala,Paul Phillips,1,2,0.5
src/compiler/scala/reflect/internal/Scopes.scala,Martin Odersky,28,36,0.78
src/compiler/scala/reflect/internal/StdAttachments.scala,Eugene Burmako,18,18,1.0
src/compiler/scala/reflect/internal/StdCreators.scala,Eugene Burmako,21,21,1.0
src/compiler/scala/reflect/internal/StdNames.scala,Paul Phillips,755,1122,0.67
src/compiler/scala/reflect/internal/SymbolCreations.scala,Paul Phillips,114,114,1.0
src/compiler/scala/reflect/internal/SymbolFlags.scala,Paul Phillips,266,266,1.0
src/compiler/scala/reflect/internal/SymbolTable.scala,Paul Phillips,121,165,0.73
src/compiler/scala/reflect/internal/Symbols.scala,Paul Phillips,1605,2178,0.74
src/compiler/scala/reflect/internal/TreeBuildUtil.scala,Eugene Burmako,68,68,1.0
src/compiler/scala/reflect/internal/TreeGen.scala,Paul Phillips,59,69,0.86
src/compiler/scala/reflect/internal/TreeInfo.scala,Eugene Burmako,228,313,0.73
src/compiler/scala/reflect/internal/TreePrinters.scala,Eugene Burmako,67,119,0.56
src/compiler/scala/reflect/internal/Trees.scala,Eugene Burmako,1278,1421,0.9
src/compiler/scala/reflect/internal/TypeDebugging.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/internal/Types.scala,Paul Phillips,1276,2200,0.58
src/compiler/scala/reflect/internal/package.scala,Eugene Burmako,6,6,1.0
src/compiler/scala/reflect/internal/pickling/UnPickler.scala,Paul Phillips,41,53,0.77
src/compiler/scala/reflect/internal/settings/MutableSettings.scala,Adriaan Moors,3,5,0.6
src/compiler/scala/reflect/internal/transform/Erasure.scala,Martin Odersky,220,236,0.93
src/compiler/scala/reflect/internal/transform/Transforms.scala,Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/internal/transform/UnCurry.scala,Paul Phillips,5,5,1.0
src/compiler/scala/reflect/internal/util/Collections.scala,Paul Phillips,79,85,0.93
src/compiler/scala/reflect/internal/util/Origins.scala,Paul Phillips,49,50,0.98
src/compiler/scala/reflect/internal/util/TraceSymbolActivity.scala,Paul Phillips,169,171,0.99
src/compiler/scala/reflect/macros/compiler/DefaultMacroCompiler.scala,Eugene Burmako,34,34,1.0
src/compiler/scala/reflect/macros/compiler/Errors.scala,Eugene Burmako,156,170,0.92
src/compiler/scala/reflect/macros/compiler/Resolvers.scala,Eugene Burmako,126,130,0.97
src/compiler/scala/reflect/macros/compiler/Validators.scala,Eugene Burmako,206,215,0.96
src/compiler/scala/reflect/macros/contexts/Context.scala,Eugene Burmako,31,31,1.0
src/compiler/scala/reflect/macros/contexts/Names.scala,Den Shabalin,2,2,1.0
src/compiler/scala/reflect/macros/contexts/Parsers.scala,Den Shabalin,13,13,1.0
src/compiler/scala/reflect/macros/contexts/Synthetics.scala,Eugene Burmako,0,0,0.0
src/compiler/scala/reflect/macros/contexts/Typers.scala,Eugene Burmako,3,3,1.0
src/compiler/scala/reflect/macros/runtime/AbortMacroException.scala,Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/macros/runtime/Aliases.scala,Eugene Burmako,19,19,1.0
src/compiler/scala/reflect/macros/runtime/CapturedVariables.scala,Eugene Burmako,0,0,0.0
src/compiler/scala/reflect/macros/runtime/Context.scala,Eugene Burmako,4,4,1.0
src/compiler/scala/reflect/macros/runtime/Enclosures.scala,Eugene Burmako,41,41,1.0
src/compiler/scala/reflect/macros/runtime/Evals.scala,Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/macros/runtime/ExprUtils.scala,Paul Phillips,0,0,0.0
src/compiler/scala/reflect/macros/runtime/Exprs.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/runtime/FrontEnds.scala,Paul Phillips,2,4,0.5
src/compiler/scala/reflect/macros/runtime/Infrastructure.scala,Eugene Burmako,18,23,0.78
src/compiler/scala/reflect/macros/runtime/JavaReflectionRuntimes.scala,Eugene Burmako,31,31,1.0
src/compiler/scala/reflect/macros/runtime/MacroRuntimes.scala,Eugene Burmako,83,83,1.0
src/compiler/scala/reflect/macros/runtime/Names.scala,Eugene Burmako,11,11,1.0
src/compiler/scala/reflect/macros/runtime/Parsers.scala,Eugene Burmako,4,6,0.67
src/compiler/scala/reflect/macros/runtime/Reifiers.scala,Som Snytt,3,7,0.43
src/compiler/scala/reflect/macros/runtime/ScalaReflectionRuntimes.scala,Eugene Burmako,33,33,1.0
src/compiler/scala/reflect/macros/runtime/Settings.scala,Paul Phillips,5,7,0.71
src/compiler/scala/reflect/macros/runtime/Synthetics.scala,Eugene Burmako,84,84,1.0
src/compiler/scala/reflect/macros/runtime/TypeTags.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/runtime/Typers.scala,Eugene Burmako,40,56,0.71
src/compiler/scala/reflect/macros/runtime/package.scala,Eugene Burmako,5,5,1.0
src/compiler/scala/reflect/macros/util/Helpers.scala,Eugene Burmako,92,136,0.68
src/compiler/scala/reflect/macros/util/Traces.scala,Paul Phillips,2,2,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Aliases.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Enclosures.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Evals.scala,Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/ExprUtils.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/FrontEnds.scala,Eugene Burmako,3,3,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Infrastructure.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Names.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Parsers.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Reifiers.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Synthetics.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Traces.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/macros/{runtime => contexts}/Typers.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/makro/runtime/AbortMacroException.scala,Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/makro/runtime/Aliases.scala,Eugene Burmako,45,45,1.0
src/compiler/scala/reflect/makro/runtime/CapturedVariables.scala,Eugene Burmako,18,18,1.0
src/compiler/scala/reflect/makro/runtime/Context.scala,Eugene Burmako,41,41,1.0
src/compiler/scala/reflect/makro/runtime/ContextReifiers.scala,Eugene Burmako,26,26,1.0
src/compiler/scala/reflect/makro/runtime/Enclosures.scala,Eugene Burmako,39,52,0.75
src/compiler/scala/reflect/makro/runtime/Errors.scala,Eugene Burmako,6,6,1.0
src/compiler/scala/reflect/makro/runtime/Evals.scala,Eugene Burmako,18,18,1.0
src/compiler/scala/reflect/makro/runtime/ExprUtils.scala,Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/makro/runtime/Exprs.scala,Eugene Burmako,10,10,1.0
src/compiler/scala/reflect/makro/runtime/FrontEnds.scala,Eugene Burmako,14,14,1.0
src/compiler/scala/reflect/makro/runtime/Infrastructure.scala,Eugene Burmako,61,61,1.0
src/compiler/scala/reflect/makro/runtime/Mirrors.scala,Eugene Burmako,46,46,1.0
src/compiler/scala/reflect/makro/runtime/Names.scala,Eugene Burmako,25,25,1.0
src/compiler/scala/reflect/makro/runtime/Parsers.scala,Eugene Burmako,25,25,1.0
src/compiler/scala/reflect/makro/runtime/Reifiers.scala,Eugene Burmako,201,254,0.79
src/compiler/scala/reflect/makro/runtime/Reporters.scala,Eugene Burmako,44,44,1.0
src/compiler/scala/reflect/makro/runtime/Settings.scala,Eugene Burmako,39,39,1.0
src/compiler/scala/reflect/makro/runtime/Symbols.scala,Eugene Burmako,10,10,1.0
src/compiler/scala/reflect/makro/runtime/Traces.scala,Eugene Burmako,9,9,1.0
src/compiler/scala/reflect/makro/runtime/TypeTags.scala,Eugene Burmako,12,12,1.0
src/compiler/scala/reflect/makro/runtime/Typers.scala,Eugene Burmako,129,129,1.0
src/compiler/scala/reflect/makro/runtime/Util.scala,Eugene Burmako,35,35,1.0
src/compiler/scala/reflect/makro/runtime/{Errors.scala => AbortMacroException.scala},Paul Phillips,0,0,0.0
src/compiler/scala/reflect/makro/runtime/{Reporters.scala => FrontEnds.scala},Eugene Burmako,6,6,1.0
src/compiler/scala/reflect/makro/runtime/{Util.scala => ExprUtils.scala},Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/makro/util/Traces.scala,Eugene Burmako,18,18,1.0
src/compiler/scala/reflect/reify/Errors.scala,Eugene Burmako,115,137,0.84
src/compiler/scala/reflect/reify/NodePrinters.scala,Eugene Burmako,112,112,1.0
src/compiler/scala/reflect/reify/Phases.scala,Eugene Burmako,55,58,0.9500000000000001
src/compiler/scala/reflect/reify/Reifier.scala,Eugene Burmako,107,128,0.84
src/compiler/scala/reflect/reify/Reifiers.scala,Eugene Burmako,157,157,1.0
src/compiler/scala/reflect/reify/States.scala,Eugene Burmako,71,71,1.0
src/compiler/scala/reflect/reify/Taggers.scala,Eugene Burmako,201,204,0.99
src/compiler/scala/reflect/reify/codegen/AnnotationInfos.scala,Eugene Burmako,56,56,1.0
src/compiler/scala/reflect/reify/codegen/GenAnnotationInfos.scala,Paul Phillips,3,4,0.75
src/compiler/scala/reflect/reify/codegen/GenNames.scala,Paul Phillips,1,2,0.5
src/compiler/scala/reflect/reify/codegen/GenPositions.scala,Paul Phillips,1,1,1.0
src/compiler/scala/reflect/reify/codegen/GenSymbols.scala,Eugene Burmako,216,227,0.9500000000000001
src/compiler/scala/reflect/reify/codegen/GenTrees.scala,Andriy Polishchuk,152,235,0.65
src/compiler/scala/reflect/reify/codegen/GenTypes.scala,Eugene Burmako,220,224,0.98
src/compiler/scala/reflect/reify/codegen/GenUtils.scala,Paul Phillips,56,67,0.84
src/compiler/scala/reflect/reify/codegen/Names.scala,Eugene Burmako,15,15,1.0
src/compiler/scala/reflect/reify/codegen/Positions.scala,Eugene Burmako,18,18,1.0
src/compiler/scala/reflect/reify/codegen/Symbols.scala,Eugene Burmako,229,229,1.0
src/compiler/scala/reflect/reify/codegen/Trees.scala,Eugene Burmako,268,268,1.0
src/compiler/scala/reflect/reify/codegen/Types.scala,Eugene Burmako,302,303,1.0
src/compiler/scala/reflect/reify/codegen/Util.scala,Eugene Burmako,114,114,1.0
src/compiler/scala/reflect/reify/codegen/{AnnotationInfos.scala => GenAnnotationInfos.scala},Eugene Burmako,6,6,1.0
src/compiler/scala/reflect/reify/codegen/{Names.scala => GenNames.scala},Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/reify/codegen/{Positions.scala => GenPositions.scala},Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/reify/codegen/{Trees.scala => GenTrees.scala},Eugene Burmako,51,51,1.0
src/compiler/scala/reflect/reify/codegen/{Util.scala => GenUtils.scala},Eugene Burmako,43,43,1.0
src/compiler/scala/reflect/reify/package.scala,Eugene Burmako,134,173,0.77
src/compiler/scala/reflect/reify/phases/Calculate.scala,Eugene Burmako,72,76,0.9500000000000001
src/compiler/scala/reflect/reify/phases/Metalevels.scala,Eugene Burmako,193,211,0.91
src/compiler/scala/reflect/reify/phases/Reify.scala,Eugene Burmako,91,131,0.6900000000000001
src/compiler/scala/reflect/reify/phases/Reshape.scala,Eugene Burmako,354,524,0.68
src/compiler/scala/reflect/reify/utils/Extractors.scala,Eugene Burmako,362,401,0.9
src/compiler/scala/reflect/reify/utils/NodePrinters.scala,Eugene Burmako,150,167,0.9
src/compiler/scala/reflect/reify/utils/StdAttachments.scala,Eugene Burmako,20,20,1.0
src/compiler/scala/reflect/reify/utils/SymbolTables.scala,Eugene Burmako,266,271,0.98
src/compiler/scala/reflect/reify/utils/Utils.scala,Eugene Burmako,21,21,1.0
src/compiler/scala/reflect/reify/{Reifiers.scala => Reifier.scala},Paul Phillips,0,0,0.0
src/compiler/scala/reflect/runtime/AbstractFile.scala,Paul Phillips,6,7,0.86
src/compiler/scala/reflect/runtime/ClassLoaders.scala,Eugene Burmako,25,25,1.0
src/compiler/scala/reflect/runtime/ConversionUtil.scala,Martin Odersky,27,30,0.9
src/compiler/scala/reflect/runtime/JavaMirrors.scala,Eugene Burmako,981,981,1.0
src/compiler/scala/reflect/runtime/JavaToScala.scala,Eugene Burmako,240,302,0.79
src/compiler/scala/reflect/runtime/JavaUniverse.scala,Eugene Burmako,34,34,1.0
src/compiler/scala/reflect/runtime/Loaders.scala,Paul Phillips,2,4,0.5
src/compiler/scala/reflect/runtime/Memoizer.scala,Eugene Burmako,0,0,0.0
src/compiler/scala/reflect/runtime/Mirror.scala,Eugene Burmako,39,53,0.74
src/compiler/scala/reflect/runtime/ReflectSetup.scala,Eugene Burmako,12,12,1.0
src/compiler/scala/reflect/runtime/RuntimeTypes.scala,Eugene Burmako,0,0,0.0
src/compiler/scala/reflect/runtime/ScalaToJava.scala,Paul Phillips,2,3,0.67
src/compiler/scala/reflect/runtime/Settings.scala,Adriaan Moors,3,6,0.5
src/compiler/scala/reflect/runtime/SymbolLoaders.scala,Eugene Burmako,36,36,1.0
src/compiler/scala/reflect/runtime/SymbolTable.scala,Eugene Burmako,5,6,0.8300000000000001
src/compiler/scala/reflect/runtime/SynchronizedOps.scala,Martin Odersky,52,63,0.8300000000000001
src/compiler/scala/reflect/runtime/SynchronizedSymbols.scala,Martin Odersky,119,202,0.59
src/compiler/scala/reflect/runtime/SynchronizedTypes.scala,Martin Odersky,87,127,0.6900000000000001
src/compiler/scala/reflect/runtime/ToolBoxes.scala,Eugene Burmako,363,393,0.92
src/compiler/scala/reflect/runtime/TreeBuildUtil.scala,Eugene Burmako,17,29,0.59
src/compiler/scala/reflect/runtime/TwoWayCache.scala,Eugene Burmako,52,52,1.0
src/compiler/scala/reflect/runtime/Universe.scala,Martin Odersky,6,18,0.33
src/compiler/scala/reflect/runtime/package.scala,Eugene Burmako,29,29,1.0
src/compiler/scala/reflect/runtime/{Loaders.scala => SymbolLoaders.scala},Eugene Burmako,6,6,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/AbortMacroException.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Aliases.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/CapturedVariables.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Context.scala,Eugene Burmako,2,2,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Enclosures.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Evals.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/ExprUtils.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Exprs.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/FrontEnds.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Infrastructure.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Names.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Parsers.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Reifiers.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Settings.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Traces.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/TypeTags.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/runtime/Typers.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/reflect/{makro => macros}/util/Traces.scala,Eugene Burmako,1,1,1.0
src/compiler/scala/tools/ant/ClassloadVerify.scala,Paul Phillips,1,2,0.5
src/compiler/scala/tools/ant/FastScalac.scala,Vlad Ureche,2,5,0.4
src/compiler/scala/tools/ant/Pack200Task.scala,Paul Phillips,2,4,0.5
src/compiler/scala/tools/ant/Same.scala,Paul Phillips,3,5,0.6
src/compiler/scala/tools/ant/ScalaBazaar.scala,Josh Suereth,0,0,0.0
src/compiler/scala/tools/ant/ScalaMatchingTask.scala,Vlad Ureche,9,10,0.9
src/compiler/scala/tools/ant/ScalaTool.scala,Jason Zaugg,6,11,0.55
src/compiler/scala/tools/ant/Scalac.scala,Vlad Ureche,43,61,0.7000000000000001
src/compiler/scala/tools/ant/ScalacShared.scala,Heather Miller,1,1,1.0
src/compiler/scala/tools/ant/Scaladoc.scala,Vlad Ureche,182,204,0.89
src/compiler/scala/tools/ant/antlib.xml,Josh Suereth,0,0,0.0
src/compiler/scala/tools/ant/sabbus/Break.scala,Paul Phillips,2,3,0.67
src/compiler/scala/tools/ant/sabbus/CompilationFailure.scala,Heather Miller,1,1,1.0
src/compiler/scala/tools/ant/sabbus/Compiler.scala,Heather Miller,1,1,1.0
src/compiler/scala/tools/ant/sabbus/Compilers.scala,Paul Phillips,2,4,0.5
src/compiler/scala/tools/ant/sabbus/ForeignCompiler.scala,Heather Miller,1,1,1.0
src/compiler/scala/tools/ant/sabbus/Make.scala,Vlad Ureche,2,5,0.4
src/compiler/scala/tools/ant/sabbus/ScalacFork.scala,Paul Phillips,3,10,0.3
src/compiler/scala/tools/ant/sabbus/Settings.scala,Lex Spoon,14,25,0.56
src/compiler/scala/tools/ant/sabbus/TaskArgs.scala,Heather Miller,1,1,1.0
src/compiler/scala/tools/ant/sabbus/Use.scala,Jason Zaugg,2,5,0.4
src/compiler/scala/tools/ant/templates/tool-unix.tmpl,Paul Phillips,14,28,0.5
src/compiler/scala/tools/ant/templates/tool-windows.tmpl,Paul Phillips,91,176,0.52
src/compiler/scala/tools/asm/AnnotationVisitor.java,Miguel Garcia,157,157,1.0
src/compiler/scala/tools/asm/AnnotationWriter.java,Miguel Garcia,322,322,1.0
src/compiler/scala/tools/asm/Attribute.java,Miguel Garcia,254,254,1.0
src/compiler/scala/tools/asm/ByteVector.java,Miguel Garcia,293,293,1.0
src/compiler/scala/tools/asm/ClassReader.java,Miguel Garcia,2216,2216,1.0
src/compiler/scala/tools/asm/ClassVisitor.java,Miguel Garcia,277,277,1.0
src/compiler/scala/tools/asm/ClassWriter.java,Miguel Garcia,1672,1672,1.0
src/compiler/scala/tools/asm/CustomAttr.java,Miguel Garcia,20,20,1.0
src/compiler/scala/tools/asm/Edge.java,Miguel Garcia,75,75,1.0
src/compiler/scala/tools/asm/FieldVisitor.java,Miguel Garcia,115,115,1.0
src/compiler/scala/tools/asm/FieldWriter.java,Miguel Garcia,271,271,1.0
src/compiler/scala/tools/asm/Frame.java,Miguel Garcia,1435,1435,1.0
src/compiler/scala/tools/asm/Handle.java,Miguel Garcia,159,159,1.0
src/compiler/scala/tools/asm/Handler.java,Miguel Garcia,118,118,1.0
src/compiler/scala/tools/asm/Item.java,Miguel Garcia,297,297,1.0
src/compiler/scala/tools/asm/Label.java,Miguel Garcia,555,555,1.0
src/compiler/scala/tools/asm/MethodVisitor.java,Miguel Garcia,588,588,1.0
src/compiler/scala/tools/asm/MethodWriter.java,Miguel Garcia,2666,2666,1.0
src/compiler/scala/tools/asm/Opcodes.java,Miguel Garcia,358,358,1.0
src/compiler/scala/tools/asm/Type.java,Miguel Garcia,865,865,1.0
src/compiler/scala/tools/asm/signature/SignatureReader.java,Miguel Garcia,229,229,1.0
src/compiler/scala/tools/asm/signature/SignatureVisitor.java,Miguel Garcia,228,228,1.0
src/compiler/scala/tools/asm/signature/SignatureWriter.java,Miguel Garcia,227,227,1.0
src/compiler/scala/tools/asm/tree/AbstractInsnNode.java,Miguel Garcia,238,238,1.0
src/compiler/scala/tools/asm/tree/AnnotationNode.java,Miguel Garcia,224,224,1.0
src/compiler/scala/tools/asm/tree/ClassNode.java,Miguel Garcia,371,371,1.0
src/compiler/scala/tools/asm/tree/FieldInsnNode.java,Miguel Garcia,106,106,1.0
src/compiler/scala/tools/asm/tree/FieldNode.java,Miguel Garcia,243,243,1.0
src/compiler/scala/tools/asm/tree/FrameNode.java,Miguel Garcia,211,211,1.0
src/compiler/scala/tools/asm/tree/IincInsnNode.java,Miguel Garcia,80,80,1.0
src/compiler/scala/tools/asm/tree/InnerClassNode.java,Miguel Garcia,101,101,1.0
src/compiler/scala/tools/asm/tree/InsnList.java,Miguel Garcia,578,578,1.0
src/compiler/scala/tools/asm/tree/InsnNode.java,Miguel Garcia,84,84,1.0
src/compiler/scala/tools/asm/tree/IntInsnNode.java,Miguel Garcia,84,84,1.0
src/compiler/scala/tools/asm/tree/InvokeDynamicInsnNode.java,Miguel Garcia,100,100,1.0
src/compiler/scala/tools/asm/tree/JumpInsnNode.java,Miguel Garcia,92,92,1.0
src/compiler/scala/tools/asm/tree/LabelNode.java,Miguel Garcia,78,78,1.0
